# Licensed to the Apache Software Foundation (ASF) under one or more
# contributor license agreements.  See the NOTICE file distributed with
# this work for additional information regarding copyright ownership.
# The ASF licenses this file to You under the Apache License, Version 2.0
# (the "License"); you may not use this file except in compliance with
# the License.  You may obtain a copy of the License at
#
#     https://www.apache.org/licenses/LICENSE-2.0
#
# Unless required by applicable law or agreed to in writing, software
# distributed under the License is distributed on an "AS IS" BASIS,\
# WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
# See the License for the specific language governing permissions and
# limitations under the License.

# Generated by RiemannZetaTest
# Evaluated using zeta.py
# mpmath (1.4.1) zeta
# [4.0, 8.0) 1500 / 4503599627370496
-10.678411257427948, 0.0152659115131786742770799187483724814
-10.67862766151891, 0.0152706844871362659158128928411949152
-10.67913769160339, 0.0152819306700293506835702043911923173
-10.68434909850643, 0.0153966020253459497097700539036479155
-10.689850443366971, 0.0155171696575331609447277392029970986
-10.69078968170893, 0.0155377035080588450304344241351821787
-10.70748249619116, 0.0159001004518995255807670907179864899
-10.714899632956568, 0.0160595206517437789126674823816782641
-10.718522259682564, 0.0161370105140819514428693283959757947
-10.72424165269313, 0.0162588412678143019885839710464565037
-10.745052362193256, 0.0166966496311954110749278373175216458
-10.748233665251734, 0.016762788337115887264617037858323254
-10.754680484382812, 0.0168961503958949179110295009845139124
-10.757503519846193, 0.0169542639260364992330285837100007336
-10.761571399691235, 0.017037692738988543989600065316853519
-10.762033113291913, 0.0170471387329532412441153419853782797
-10.7635803294616, 0.0170787575641172382202195931583158901
-10.763695150340709, 0.0170811018847737164540767355021608479
-10.764355266518685, 0.0170945738205423345154087788192179798
-10.764806763810764, 0.0171037824859787365784605592960217357
-10.765239069082257, 0.0171125953775533130665535272539361741
-10.77110728267971, 0.0172318006603991076043794930908149762
-10.772274097924408, 0.0172554082946118317536219676237814364
-10.780785337289783, 0.017426644457128665202679099507049203
-10.78118408459364, 0.0174346245605004907407564064948136906
-10.78458259054532, 0.0175024831183199025050005106058718187
-10.786126510006902, 0.0175332183185866904157167193257541032
-10.787252002809637, 0.0175555871231311772447061349032646456
-10.789605825939258, 0.0176022680818754621541412021963206289
-10.791466891325832, 0.0176390798421186650498745167137118405
-10.795935357304085, 0.0177271133267232496646080067793395946
-10.79730315547569, 0.0177539600645251487373570547692530364
-10.797772592132166, 0.0177631631151191389322890686378039549
-10.800773850090222, 0.0178218686562233706170276051265065946
-10.809720471173973, 0.0179954896437219967740255855204705431
-10.811612194535549, 0.0180319328979813946827577543935881668
-10.825178010052408, 0.0182904601864111338195161712905579356
-10.836443869963457, 0.018501301723981596679725063467113516
-10.838685553669386, 0.0185428264650162858901091001933211269
-10.856126063383682, 0.0188608870840280946493317777846954798
-10.857959951176547, 0.0188938054514052005260168731230013442
-10.861414034760235, 0.0189555287915757606432432798866255141
-10.866444509733217, 0.0190447668493463186315958129160925453
-10.872956471422405, 0.0191591166624479615592757908348038537
-10.873319195084276, 0.0191654468760891366602855865293202714
-10.87443106886907, 0.0191848252169804366683922832734766204
-10.893150351652213, 0.0195050920670845528250166382290532853
-10.896479710219445, 0.0195608467407400161038332459561380529
-10.903946906445078, 0.0196845358687642455034335010406259574
-10.910045453031154, 0.0197841395086977740661883425353505062
-10.917903927400753, 0.0199105779937071540355533058693838938
-10.925605677654808, 0.0200323721981394167072951515463208993
-10.9319945563457, 0.0201317821776692077394530753669026862
-10.932363949369433, 0.0201374843625128182112560756341062512
-10.939057190710164, 0.0202399345523947385663329269109518701
-10.93973620535521, 0.0202502351183638390999351641447632781
-10.94332286153197, 0.0203043582711660599638616331061660899
-10.973658720632477, 0.0207423857577078918708801918437394434
-10.97377649998025, 0.0207440158311806017246604149323014504
-10.976679274968477, 0.0207840136942214452550160399106775175
-10.977190226251482, 0.020791018939874078607523701952285184
-10.988084925826232, 0.0209378510219009921779077422386358264
-10.989033654535064, 0.0209504060491807865948571628751683939
-10.994179724090916, 0.0210178532220289980331777715762350269
-10.997677874949453, 0.0210630676678484869424179624418542023
-11.001626949349857, 0.0211134882448111170704921364925419222
-11.006473130286793, 0.021174453540865548458162623548985546
-11.007160291504476, 0.0211830164443504678219213759636419451
-11.027747996060123, 0.0214299966953708300097369033111496655
-11.028732433625851, 0.0214413357273592870653844516418344944
-11.057970933530695, 0.0217578755119157898421958466533910611
-11.05870284075995, 0.0217652870701427228337552783815591435
-11.072953333722648, 0.0219044714168239905779968271277991675
-11.075034670898921, 0.0219239760857318903798135148105587734
-11.07674459377231, 0.0219398413690069426410791290283026725
-11.08001173216783, 0.0219697551386130624363158291230024335
-11.087637678727168, 0.0220375198281688818481564265369234287
-11.088821932509275, 0.0220477828774774436878968766046783977
-11.090847415970376, 0.022065173023406588650621161794879826
-11.097541941698143, 0.0221211761836584627812674584832314814
-11.109721077929123, 0.022217188380202809128977339498383221
-11.11322784580237, 0.022243410437142989038094877536704376
-11.117893297218176, 0.0222772991968711928406930308595486421
-11.11799710444578, 0.0222780402183539745403925449360589941
-11.122200099817587, 0.0223075650340412671522684008832952893
-11.123397296179158, 0.0223158037563477888171722226219918447
-11.125959829371919, 0.0223331820191174728463617401572889099
-11.129495208678511, 0.0223565821188516678182398760213865018
-11.1309716789122, 0.0223661562328715387853865148854934205
-11.132940390521288, 0.0223787397403386941312998205975866746
-11.139249209140171, 0.0224176515227573374404149661609205106
-11.142988284019172, 0.022439690847548676048633837142195547
-11.14788346271261, 0.0224673851183279726890045823006585045
-11.156144463314382, 0.0225111137874130431104575370461836063
-11.157889387732945, 0.0225198635009958172247686485055487547
-11.160211243715919, 0.0225312412264542469753923024209651103
-11.160861591506041, 0.0225343737423964444211133642495133977
-11.166919529368144, 0.0225624047376156586109691053851061282
-11.170109888225856, 0.022576329288075574854907823590902036
-11.171103155952483, 0.0225805458943218912688296696182195118
-11.196374726894598, 0.0226686128326862285296581255974483024
-11.196867761966006, 0.0226699584707927027391851452405804848
-11.19782018192186, 0.0226725170225697967786591260230304736
-11.202057501472684, 0.0226832452385263216511511275471044519
-11.203108657094052, 0.022685740590239626210219043273978152
-11.205577291806996, 0.0226913405003813980039254827772250144
-11.218219567176039, 0.022714250423958493486531721978715295
-11.224187085157538, 0.0227216791153771601277769206763348872
-11.224774296091491, 0.0227222917552605605438610721341110223
-11.227670881848546, 0.0227250021790758007354221682024138969
-11.236554506351906, 0.022730065698992393928988614061653807
-11.238228532217898, 0.022730467892092078985028040543595866
-11.242423495194824, 0.0227307018887291279306787641050470711
-11.247116711906944, 0.0227296465343180396713223348523645682
-11.248063851411937, 0.0227292641584409417804541860397153986
-11.250796122867303, 0.0227278411846177583135899048150734181
-11.251523283220767, 0.0227273822779834185744073464873121428
-11.254376481433962, 0.0227252550878639417865531886322222241
-11.256169183951501, 0.0227236517028681198363290835069561177
-11.257915751579873, 0.0227218909982913903888271768034399897
-11.25909853756591, 0.0227205871126326594412708726100584069
-11.26048557865344, 0.0227189431188889762894190790772241583
-11.26111194445301, 0.0227181599966182218699483093916587396
-11.26297249175529, 0.0227156841799455655256730493388576585
-11.275530292899667, 0.0226930814769417019952457153226085749
-11.280306653909168, 0.0226817691062972662157007082289813425
-11.295212973143975, 0.0226367171871312997091633115166380503
-11.306288469190509, 0.0225935668341474384378506644259682493
-11.3127344899088, 0.022564607445265352952377044693479698
-11.3239868957571, 0.0225072003632745409560365389001261328
-11.328813940205885, 0.0224798801287601432488483409348103214
-11.332699596017026, 0.0224567044266921395438247897290107761
-11.340703873977192, 0.0224056162744292474713291889621743441
-11.3487485279762, 0.0223496973127913011211395143306255702
-11.350415592332654, 0.0223375323935794070100189987669372992
-11.354152275986142, 0.0223095419899517483113341487486773942
-11.356409529075213, 0.0222921478145666320399605987566641129
-11.357634452843138, 0.0222825551530283869124525228304660284
-11.358792795155207, 0.022273384390581797872311889146969148
-11.358991532451324, 0.0222718012280829447448448447135877534
-11.361655611849603, 0.0222503033405822565617108503391838827
-11.364388072294362, 0.02222771989173490222058637022702253
-11.364847086663081, 0.0222238730635285291658701830916374406
-11.368068118003315, 0.0221964479665281885968863674390764066
-11.37307800630603, 0.0221522887306941686174379122671216073
-11.373997380794314, 0.0221439856735311168639817900219355232
-11.378473992109322, 0.0221026702793808135331059129364071337
-11.385956002436092, 0.0220303211886277889872816964544558657
-11.408132424132233, 0.0217913842934219831613440403136509203
-11.414506026345286, 0.0217158589759384058418612583234686478
-11.421607879131471, 0.0216280603419458124719515656991796914
-11.431062667974482, 0.0215051721742922262526200201289244614
-11.43356980997785, 0.0214714296919473162006245678087490972
-11.439081130371664, 0.0213955433265810527342766720632564766
-11.44280081722071, 0.0213429916658099292932423889218598291
-11.449522263501583, 0.0212452912137710762402212572314224859
-11.458167346396689, 0.0211144155533613739434599674026549005
-11.45918652977778, 0.021098598095109488711096678266090663
-11.469804947084869, 0.0209289049539673420211918484745822668
-11.473185755531903, 0.0208729927885780468299602907580884894
-11.473245329246081, 0.0208719993663569199152519666187464357
-11.483221229941844, 0.0207016338895119193770000367895550842
-11.484851887495772, 0.0206730252504105082944278767303299462
-11.48825620703745, 0.0206126074973963627375608662140073889
-11.491235953541581, 0.0205589557673314684789516827687199492
-11.502458791685374, 0.0203504117987113256778286913437270022
-11.507336016223771, 0.0202565799322004923740102261895511742
-11.507447971047567, 0.02025440318786813390748257294884977
-11.51322764762301, 0.0201406308823856430229132845489658366
-11.517028390842965, 0.0200643157075913895490078670348695618
-11.520388219250846, 0.0199958610279267259367256386741923181
-11.520654926102031, 0.0199903870464067083435747601708190198
-11.521706899276102, 0.0199687386013229757138641236560698507
-11.52280302108176, 0.0199460841597020460697223349956319286
-11.52620251076897, 0.0198751907355311929233627815850756649
-11.530699897469793, 0.0197799267460837253544947094886591775
-11.536315865666785, 0.0196586033086081129738478699563990063
-11.542102785278727, 0.019530828989006683248937947253370542
-11.542286641343898, 0.0195267234841319312670296812901350234
-11.576835486634565, 0.0187045590269575273169553866394060393
-11.578471123154937, 0.0186631175931803378694488409499976907
-11.591286445886935, 0.0183304698724488384786961974291349558
-11.601111216068462, 0.0180658567812025404396878385958109486
-11.60721565006737, 0.0178972309062935833446364851067619839
-11.610319015596755, 0.0178102629385053856956901829536894202
-11.61340081938182, 0.0177230689860164166309880842360086775
-11.627058705305087, 0.0173266552887372583743325437449493229
-11.627072055437036, 0.0173262598127987340404845103238964295
-11.62796079383378, 0.0172998971890212436111299938000667146
-11.62961270588134, 0.0172507122549232900968718804338339408
-11.63005914969725, 0.0172373784342588096105105403078203101
-11.631782359756503, 0.0171857474169180410739150966175706786
-11.632037822737479, 0.0171780709775934516316498467731768281
-11.634256474618358, 0.0171111608958530492146992026022317135
-11.639256525186862, 0.016958779552298601615819563433239633
-11.643580686562995, 0.0168252177096920437884375993536555568
-11.644179746600129, 0.0168065840384707463707421591828570067
-11.647604358458855, 0.0166994525403889333131309678226864901
-11.661161949746706, 0.0162651259214920564838516915348880923
-11.66282618748575, 0.0162106851926183648735493238056224509
-11.67111557672751, 0.0159358445714093947751117780879076759
-11.677314290781707, 0.0157263117173284739572491487731533189
-11.677716420870352, 0.01571259993632354535821504922073271
-11.68721030196075, 0.0153846690999497986441529364131414577
-11.691675793078923, 0.0152276279962972270195420040307312822
-11.694648359793408, 0.0151220957081865497347607623273807222
-11.718714069363466, 0.0142383747516034671322508809573073124
-11.721637617571396, 0.0141274516236443682958701751022235759
-11.731552070531997, 0.0137455135845268128161552370617562107
